,label,pred
0,0,0
1,0,0
2,1,1
3,1,1
4,2,2
5,2,2
6,3,3
7,3,3
8,4,4
9,4,4
10,5,5
11,5,5
12,6,6
13,6,6
14,7,9
15,7,7
16,8,8
17,8,8
18,9,9
19,9,9
20,10,10
21,10,9
22,11,11
23,11,11
24,12,12
25,12,12
26,13,13
27,13,13
28,14,14
29,14,14
30,15,15
31,15,15
32,16,16
33,16,16
34,17,17
35,17,17
36,18,18
37,18,18
38,19,19
39,19,20
40,20,20
41,20,20
42,21,21
43,21,21
44,22,22
45,22,22
46,23,23
47,23,23
48,24,24
49,24,24
50,25,25
51,25,25
52,26,26
53,26,26
54,27,27
55,27,27
56,0,0
57,0,0
58,1,1
59,1,1
60,2,2
61,2,2
62,3,3
63,3,3
64,4,4
65,4,4
66,5,5
67,5,5
68,6,6
69,6,6
70,7,7
71,7,7
72,8,8
73,8,8
74,9,9
75,9,9
76,10,10
77,10,10
78,11,11
79,11,11
80,12,12
81,12,12
82,13,13
83,13,13
84,14,14
85,14,14
86,15,15
87,15,15
88,16,16
89,16,16
90,17,17
91,17,17
92,18,18
93,18,18
94,19,19
95,19,19
96,20,20
97,20,20
98,21,21
99,21,21
100,22,22
101,22,22
102,23,23
103,23,23
104,24,24
105,24,24
106,25,25
107,25,25
108,26,26
109,26,26
110,27,27
111,27,27
112,0,0
113,0,0
114,1,1
115,1,1
116,2,2
117,2,2
118,3,3
119,3,3
120,4,4
121,4,4
122,5,5
123,5,5
124,6,6
125,6,6
126,7,7
127,7,7
128,8,8
129,8,10
130,9,9
131,9,9
132,10,10
133,10,10
134,11,11
135,11,11
136,12,12
137,12,12
138,13,13
139,13,13
140,14,14
141,14,14
142,15,15
143,15,15
144,16,16
145,16,16
146,17,17
147,17,17
148,18,18
149,18,18
150,19,19
151,19,19
152,20,21
153,20,20
154,21,21
155,21,21
156,22,22
157,22,22
158,23,23
159,23,23
160,24,24
161,24,24
162,25,25
163,25,25
164,26,26
165,26,26
166,27,27
167,27,27
168,0,0
169,0,0
170,1,1
171,1,1
172,2,2
173,2,2
174,3,3
175,3,3
176,4,4
177,4,4
178,5,5
179,5,5
180,6,6
181,6,6
182,7,7
183,7,7
184,8,8
185,8,8
186,9,10
187,9,9
188,10,10
189,10,10
190,11,11
191,11,11
192,12,12
193,12,12
194,13,13
195,13,13
196,14,14
197,14,14
198,15,15
199,15,15
200,16,16
201,16,16
202,17,17
203,17,17
204,18,18
205,18,18
206,19,19
207,19,19
208,20,20
209,20,13
210,21,21
211,21,21
212,22,22
213,22,22
214,23,23
215,23,23
216,24,24
217,24,24
218,25,25
219,25,25
220,26,26
221,26,26
222,27,22
223,27,27
224,0,0
225,0,0
226,1,1
227,1,1
228,2,2
229,2,2
230,3,3
231,3,3
232,4,4
233,4,4
234,5,5
235,5,5
236,6,6
237,6,6
238,7,7
239,7,7
240,8,10
241,8,8
242,9,9
243,9,9
244,10,9
245,10,10
246,11,11
247,11,11
248,12,12
249,12,12
250,13,13
251,13,13
252,14,14
253,14,14
254,15,15
255,15,15
256,16,16
257,16,16
258,17,17
259,17,17
260,18,18
261,18,18
262,19,20
263,19,19
264,20,20
265,20,20
266,21,21
267,21,21
268,22,22
269,22,22
270,23,23
271,23,0
272,24,24
273,24,24
274,25,25
275,25,25
276,26,26
277,26,26
278,27,27
279,27,27
280,0,0
281,0,0
282,1,2
283,1,1
284,2,2
285,2,2
286,3,3
287,3,2
288,4,4
289,4,4
290,5,5
291,5,5
292,6,6
293,6,6
294,7,9
295,7,7
296,8,8
297,8,8
298,9,9
299,9,9
300,10,10
301,10,10
302,11,11
303,11,11
304,12,12
305,12,12
306,13,13
307,13,13
308,14,14
309,14,14
310,15,15
311,15,15
312,16,15
313,16,15
314,17,17
315,17,17
316,18,18
317,18,18
318,19,19
319,19,19
320,20,20
321,20,2
322,21,21
323,21,21
324,22,22
325,22,22
326,23,23
327,23,23
328,24,2
329,24,24
330,25,25
331,25,2
332,26,26
333,26,26
334,27,27
335,27,27
336,0,0
337,0,0
338,1,1
339,1,1
340,2,2
341,2,2
342,3,2
343,3,3
344,4,4
345,4,4
346,5,5
347,5,5
348,6,6
349,6,5
350,7,7
351,7,7
352,8,8
353,8,8
354,9,9
355,9,9
356,10,9
357,10,10
358,11,11
359,11,11
360,12,12
361,12,12
362,13,13
363,13,13
364,14,13
365,14,13
366,15,15
367,15,15
368,16,15
369,16,16
370,17,17
371,17,17
372,18,18
373,18,18
374,19,19
375,19,19
376,20,20
377,20,19
378,21,21
379,21,21
380,22,22
381,22,22
382,23,23
383,23,23
384,24,24
385,24,24
386,25,25
387,25,25
388,26,26
389,26,26
390,27,27
391,27,27
392,0,0
393,0,0
394,1,1
395,1,1
396,2,2
397,2,2
398,3,3
399,3,3
400,4,4
401,4,4
402,5,5
403,5,5
404,6,6
405,6,6
406,7,7
407,7,7
408,8,8
409,8,8
410,9,9
411,9,9
412,10,8
413,10,10
414,11,11
415,11,11
416,12,12
417,12,12
418,13,13
419,13,13
420,14,14
421,14,14
422,15,15
423,15,15
424,16,16
425,16,16
426,17,17
427,17,5
428,18,18
429,18,18
430,19,19
431,19,8
432,20,20
433,20,20
434,21,21
435,21,21
436,22,22
437,22,22
438,23,23
439,23,23
440,24,24
441,24,24
442,25,25
443,25,25
444,26,26
445,26,7
446,27,27
447,27,27
448,0,0
449,0,0
450,1,1
451,1,1
452,2,2
453,2,2
454,3,3
455,3,3
456,4,4
457,4,4
458,5,5
459,5,5
460,6,6
461,6,6
462,7,7
463,7,8
464,8,8
465,8,8
466,9,9
467,9,9
468,10,10
469,10,10
470,11,11
471,11,11
472,12,12
473,12,12
474,13,13
475,13,13
476,14,14
477,14,14
478,15,15
479,15,15
480,16,16
481,16,16
482,17,17
483,17,17
484,18,18
485,18,18
486,19,19
487,19,19
488,20,20
489,20,20
490,21,21
491,21,21
492,22,22
493,22,22
494,23,23
495,23,23
496,24,24
497,24,24
498,25,25
499,25,25
500,26,26
501,26,26
502,27,27
503,27,27
504,0,0
505,0,0
506,1,1
507,1,1
508,2,2
509,2,2
510,3,3
511,3,3
512,4,4
513,4,4
514,5,5
515,5,5
516,6,6
517,6,6
518,7,7
519,7,7
520,8,8
521,8,8
522,9,9
523,9,9
524,10,10
525,10,10
526,11,11
527,11,11
528,12,12
529,12,12
530,13,13
531,13,13
532,14,14
533,14,14
534,15,15
535,15,15
536,16,16
537,16,16
538,17,17
539,17,17
540,18,18
541,18,18
542,19,19
543,19,19
544,20,20
545,20,20
546,21,21
547,21,21
548,22,22
549,22,22
550,23,23
551,23,23
552,24,24
553,24,24
554,25,25
555,25,25
556,26,5
557,26,26
558,27,27
559,27,27
560,0,0
561,0,0
562,1,1
563,1,1
564,2,2
565,2,2
566,3,3
567,3,3
568,4,4
569,4,4
570,5,5
571,5,5
